
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-8.9899  4.77912  0.420363 i
-8.78788  4.77912  0.593382 i
-8.58586  4.77912  0.742266 i
-8.38384  4.77912  0.860959 i
-8.18182  4.77912  0.944634 i
-7.9798  4.77912  0.989888 i
-7.77778  4.77912  0.994879 i
-7.57576  4.77912  0.959405 i
-7.37374  4.77912  0.884908 i
-7.17172  4.77912  0.77442 i
-6.9697  4.77912  0.632432 i
-6.76768  4.77912  0.464722 i
-6.56566  4.77912  0.27811 i
-6.36364  4.77912  0.0801855 i
-6.16162  4.77912 -0.121 i
-5.9596  4.77912 -0.317264 i
-5.75758  4.77912 -0.500624 i
-5.55556  4.77912 -0.663621 i
-5.35354  4.77912 -0.799627 i
-5.15152  4.77912 -0.903109 i
-4.94949  4.77912 -0.969859 i
-4.74747  4.77912 -0.99716 i
-4.54545  4.77912 -0.983904 i
-4.34343  4.77912 -0.930629 i
-4.14141  4.77912 -0.839502 i
-3.93939  4.77912 -0.71423 i
-3.73737  4.77912 -0.559907 i
-3.53535  4.77912 -0.382811 i
-3.33333  4.77912 -0.190145 i
-3.13131  4.77912  0.0102535 i
-2.92929  4.77912  0.210234 i
-2.72727  4.77912  0.401663 i
-2.52525  4.77912  0.576753 i
-2.32323  4.77912  0.728382 i
-2.12121  4.77912  0.850385 i
-1.91919  4.77912  0.9378 i
-1.71717  4.77912  0.987071 i
-1.51515  4.77912  0.996196 i
-1.31313  4.77912  0.964804 i
-1.11111  4.77912  0.89417 i
-0.909091  4.77912  0.787168 i
-0.707071  4.77912  0.648148 i
-0.505051  4.77912  0.482764 i
-0.30303  4.77912  0.297743 i
-0.10101  4.77912  0.10061 i
 0.10101  4.77912 -0.100616 i
 0.30303  4.77912 -0.297751 i
 0.505051  4.77912 -0.482775 i
 0.707071  4.77912 -0.648164 i
 0.909091  4.77912 -0.78719 i
 1.11111  4.77912 -0.894198 i
 1.31313  4.77912 -0.964836 i
 1.51515  4.77912 -0.99623 i
 1.71717  4.77912 -0.987105 i
 1.91919  4.77912 -0.93783 i
 2.12121  4.77912 -0.85041 i
 2.32323  4.77912 -0.728402 i
 2.52525  4.77912 -0.576766 i
 2.72727  4.77912 -0.401672 i
 2.92929  4.77912 -0.21024 i
 3.13131  4.77912 -0.0102565 i
 3.33333  4.77912  0.190144 i
 3.53535  4.77912  0.38281 i
 3.73737  4.77912  0.559907 i
 3.93939  4.77912  0.714229 i
 4.14141  4.77912  0.839502 i
 4.34343  4.77912  0.930629 i
 4.54545  4.77912  0.983904 i
 4.74747  4.77912  0.99716 i
 4.94949  4.77912  0.969859 i
 5.15152  4.77912  0.903109 i
 5.35354  4.77912  0.799627 i
 5.55556  4.77912  0.663621 i
 5.75758  4.77912  0.500624 i
 5.9596  4.77912  0.317264 i
 6.16162  4.77912  0.121 i
 6.36364  4.77912 -0.0801855 i
 6.56566  4.77912 -0.27811 i
 6.76768  4.77912 -0.464722 i
 6.9697  4.77912 -0.632432 i
 7.17172  4.77912 -0.77442 i
 7.37374  4.77912 -0.884908 i
 7.57576  4.77912 -0.959405 i
 7.77778  4.77912 -0.994879 i
 7.9798  4.77912 -0.989888 i
 8.18182  4.77912 -0.944634 i
 8.38384  4.77912 -0.860959 i
 8.58586  4.77912 -0.742266 i
 8.78788  4.77912 -0.593382 i
 8.9899  4.77912 -0.420363 i
 9.19192  4.77912 -0.230247 i
 9.39394  4.77912 -0.0307651 i
 9.59596  4.77912  0.169968 i
 9.79798  4.77912  0.363787 i
 10  4.77912  0.54281 i

# IsoCurve 185, 100 points
# x y z type
-10  4.85944 -0.53815 i
-9.79798  4.85944 -0.360664 i
-9.59596  4.85944 -0.168508 i
-9.39394  4.85944  0.0305009 i
-9.19192  4.85944  0.22827 i
-8.9899  4.85944  0.416754 i
-8.78788  4.85944  0.588287 i
-8.58586  4.85944  0.735893 i
-8.38384  4.85944  0.853567 i
-8.18182  4.85944  0.936524 i
-7.9798  4.85944  0.981389 i
-7.77778  4.85944  0.986337 i
-7.57576  4.85944  0.951168 i
-7.37374  4.85944  0.877311 i
-7.17172  4.85944  0.767771 i
-6.9697  4.85944  0.627002 i
-6.76768  4.85944  0.460732 i
-6.56566  4.85944  0.275722 i
-6.36364  4.85944  0.079497 i
-6.16162  4.85944 -0.119961 i
-5.9596  4.85944 -0.31454 i
-5.75758  4.85944 -0.496325 i
-5.55556  4.85944 -0.657924 i
-5.35354  4.85944 -0.792762 i
-5.15152  4.85944 -0.895355 i
-4.94949  4.85944 -0.961532 i
-4.74747  4.85944 -0.988599 i
-4.54545  4.85944 -0.975457 i
-4.34343  4.85944 -0.922639 i
-4.14141  4.85944 -0.832294 i
-3.93939  4.85944 -0.708097 i
-3.73737  4.85944 -0.5551 i
-3.53535  4.85944 -0.379524 i
-3.33333  4.85944 -0.188512 i
-3.13131  4.85944  0.0101666 i
-2.92929  4.85944  0.208431 i
-2.72727  4.85944  0.398218 i
-2.52525  4.85944  0.571806 i
-2.32323  4.85944  0.722136 i
-2.12121  4.85944  0.843094 i
-1.91919  4.85944  0.92976 i
-1.71717  4.85944  0.97861 i
-1.51515  4.85944  0.987657 i
-1.31313  4.85944  0.956533 i
-1.11111  4.85944  0.886504 i
-0.909091  4.85944  0.780418 i
-0.707071  4.85944  0.642589 i
-0.505051  4.85944  0.478623 i
-0.30303  4.85944  0.295189 i
-0.10101  4.85944  0.0997478 i
 0.10101  4.85944 -0.0997514 i
 0.30303  4.85944 -0.295194 i
 0.505051  4.85944 -0.47863 i
 0.707071  4.85944 -0.642599 i
 0.909091  4.85944 -0.780431 i
 1.11111  4.85944 -0.88652 i
 1.31313  4.85944 -0.956552 i
 1.51515  4.85944 -0.987677 i
 1.71717  4.85944 -0.978629 i
 1.91919  4.85944 -0.929778 i
 2.12121  4.85944 -0.843109 i
 2.32323  4.85944 -0.722148 i
 2.52525  4.85944 -0.571814 i
 2.72727  4.85944 -0.398223 i
 2.92929  4.85944 -0.208435 i
 3.13131  4.85944 -0.0101684 i
 3.33333  4.85944  0.188511 i
 3.53535  4.85944  0.379524 i
 3.73737  4.85944  0.555099 i
 3.93939  4.85944  0.708097 i
 4.14141  4.85944  0.832294 i
 4.34343  4.85944  0.922639 i
 4.54545  4.85944  0.975457 i
 4.74747  4.85944  0.988599 i
 4.94949  4.85944  0.961532 i
 5.15152  4.85944  0.895355 i
 5.35354  4.85944  0.792762 i
 5.55556  4.85944  0.657924 i
 5.75758  4.85944  0.496325 i
 5.9596  4.85944  0.31454 i
 6.16162  4.85944  0.119961 i
 6.36364  4.85944 -0.079497 i
 6.56566  4.85944 -0.275722 i
 6.76768  4.85944 -0.460732 i
 6.9697  4.85944 -0.627002 i
 7.17172  4.85944 -0.767771 i
 7.37374  4.85944 -0.877311 i
 7.57576  4.85944 -0.951168 i
 7.77778  4.85944 -0.986337 i
 7.9798  4.85944 -0.981389 i
 8.18182  4.85944 -0.936524 i
 8.38384  4.85944 -0.853567 i
 8.58586  4.85944 -0.735893 i
 8.78788  4.85944 -0.588287 i
 8.9899  4.85944 -0.416754 i
 9.19192  4.85944 -0.22827 i
 9.39394  4.85944 -0.0305009 i
 9.59596  4.85944  0.168508 i
 9.79798  4.85944  0.360664 i
 10  4.85944  0.53815 i

# IsoCurve 186, 100 points
# x y z type
-10  4.93976 -0.530019 i
-9.79798  4.93976 -0.355215 i
-9.59596  4.93976 -0.165963 i
-9.39394  4.93976  0.0300401 i
-9.19192  4.93976  0.224821 i
-8.9899  4.93976  0.410457 i
-8.78788  4.93976  0.579399 i
-8.58586  4.93976  0.724775 i
-8.38384  4.93976  0.840671 i
-8.18182  4.93976  0.922375 i
-7.9798  4.93976  0.966562 i
-7.77778  4.93976  0.971435 i
-7.57576  4.93976  0.936797 i
-7.37374  4.93976  0.864056 i
-7.17172  4.93976  0.756171 i
-6.9697  4.93976  0.617529 i
-6.76768  4.93976  0.453771 i
-6.56566  4.93976  0.271556 i
-6.36364  4.93976  0.0782959 i
-6.16162  4.93976 -0.118149 i
-5.9596  4.93976 -0.309788 i
-5.75758  4.93976 -0.488827 i
-5.55556  4.93976 -0.647984 i
-5.35354  4.93976 -0.780784 i
-5.15152  4.93976 -0.881828 i
-4.94949  4.93976 -0.947005 i
-4.74747  4.93976 -0.973663 i
-4.54545  4.93976 -0.960719 i
-4.34343  4.93976 -0.908699 i
-4.14141  4.93976 -0.81972 i
-3.93939  4.93976 -0.697399 i
-3.73737  4.93976 -0.546713 i
-3.53535  4.93976 -0.37379 i
-3.33333  4.93976 -0.185664 i
-3.13131  4.93976  0.0100137 i
-2.92929  4.93976  0.205284 i
-2.72727  4.93976  0.392203 i
-2.52525  4.93976  0.56317 i
-2.32323  4.93976  0.711231 i
-2.12121  4.93976  0.830362 i
-1.91919  4.93976  0.91572 i
-1.71717  4.93976  0.963833 i
-1.51515  4.93976  0.972743 i
-1.31313  4.93976  0.942089 i
-1.11111  4.93976  0.873117 i
-0.909091  4.93976  0.768632 i
-0.707071  4.93976  0.632885 i
-0.505051  4.93976  0.471395 i
-0.30303  4.93976  0.290731 i
-0.10101  4.93976  0.0982417 i
 0.10101  4.93976 -0.0982438 i
 0.30303  4.93976 -0.290734 i
 0.505051  4.93976 -0.471399 i
 0.707071  4.93976 -0.63289 i
 0.909091  4.93976 -0.76864 i
 1.11111  4.93976 -0.873127 i
 1.31313  4.93976 -0.9421 i
 1.51515  4.93976 -0.972755 i
 1.71717  4.93976 -0.963844 i
 1.91919  4.93976 -0.915731 i
 2.12121  4.93976 -0.830371 i
 2.32323  4.93976 -0.711237 i
 2.52525  4.93976 -0.563175 i
 2.72727  4.93976 -0.392206 i
 2.92929  4.93976 -0.205285 i
 3.13131  4.93976 -0.0100148 i
 3.33333  4.93976  0.185663 i
 3.53535  4.93976  0.37379 i
 3.73737  4.93976  0.546713 i
 3.93939  4.93976  0.697399 i
 4.14141  4.93976  0.81972 i
 4.34343  4.93976  0.908699 i
 4.54545  4.93976  0.960719 i
 4.74747  4.93976  0.973663 i
 4.94949  4.93976  0.947005 i
 5.15152  4.93976  0.881828 i
 5.35354  4.93976  0.780784 i
 5.55556  4.93976  0.647984 i
 5.75758  4.93976  0.488827 i
 5.9596  4.93976  0.309788 i
 6.16162  4.93976  0.118149 i
 6.36364  4.93976 -0.0782959 i
 6.56566  4.93976 -0.271556 i
 6.76768  4.93976 -0.453771 i
 6.9697  4.93976 -0.617529 i
 7.17172  4.93976 -0.756171 i
 7.37374  4.93976 -0.864056 i
 7.57576  4.93976 -0.936797 i
 7.77778  4.93976 -0.971435 i
 7.9798  4.93976 -0.966562 i
 8.18182  4.93976 -0.922375 i
 8.38384  4.93976 -0.840671 i
 8.58586  4.93976 -0.724775 i
 8.78788  4.93976 -0.579399 i
 8.9899  4.93976 -0.410457 i
 9.19192  4.93976 -0.224821 i
 9.39394  4.93976 -0.0300401 i
 9.59596  4.93976  0.165963 i
 9.79798  4.93976  0.355215 i
 10  4.93976  0.530019 i

# IsoCurve 187, 100 points
# x y z type
-10  5.02008 -0.518471 i
-9.79798  5.02008 -0.347475 i
-9.59596  5.02008 -0.162347 i
-9.39394  5.02008  0.0293856 i
-9.19192  5.02008  0.219922 i
-8.9899  5.02008  0.401514 i
-8.78788  5.02008  0.566775 i
-8.58586  5.02008  0.708983 i
-8.38384  5.02008  0.822355 i
-8.18182  5.02008  0.902278 i
-7.9798  5.02008  0.945502 i
-7.77778  5.02008  0.950269 i
-7.57576  5.02008  0.916386 i
-7.37374  5.02008  0.84523 i
-7.17172  5.02008  0.739695 i
-6.9697  5.02008  0.604075 i
-6.76768  5.02008  0.443884 i
-6.56566  5.02008  0.265639 i
-6.36364  5.02008  0.07659 i
-6.16162  5.02008 -0.115575 i
-5.9596  5.02008 -0.303038 i
-5.75758  5.02008 -0.478176 i
-5.55556  5.02008 -0.633865 i
-5.35354  5.02008 -0.763773 i
-5.15152  5.02008 -0.862615 i
-4.94949  5.02008 -0.926371 i
-4.74747  5.02008 -0.952449 i
-4.54545  5.02008 -0.939787 i
-4.34343  5.02008 -0.888901 i
-4.14141  5.02008 -0.80186 i
-3.93939  5.02008 -0.682204 i
-3.73737  5.02008 -0.534801 i
-3.53535  5.02008 -0.365646 i
-3.33333  5.02008 -0.181618 i
-3.13131  5.02008  0.00979598 i
-2.92929  5.02008  0.200812 i
-2.72727  5.02008  0.383659 i
-2.52525  5.02008  0.550902 i
-2.32323  5.02008  0.695737 i
-2.12121  5.02008  0.812274 i
-1.91919  5.02008  0.895772 i
-1.71717  5.02008  0.942837 i
-1.51515  5.02008  0.951553 i
-1.31313  5.02008  0.921567 i
-1.11111  5.02008  0.854097 i
-0.909091  5.02008  0.751888 i
-0.707071  5.02008  0.619098 i
-0.505051  5.02008  0.461126 i
-0.30303  5.02008  0.284398 i
-0.10101  5.02008  0.0961018 i
 0.10101  5.02008 -0.096103 i
 0.30303  5.02008 -0.284399 i
 0.505051  5.02008 -0.461128 i
 0.707071  5.02008 -0.619101 i
 0.909091  5.02008 -0.751893 i
 1.11111  5.02008 -0.854103 i
 1.31313  5.02008 -0.921573 i
 1.51515  5.02008 -0.95156 i
 1.71717  5.02008 -0.942844 i
 1.91919  5.02008 -0.895779 i
 2.12121  5.02008 -0.812279 i
 2.32323  5.02008 -0.695741 i
 2.52525  5.02008 -0.550905 i
 2.72727  5.02008 -0.383661 i
 2.92929  5.02008 -0.200813 i
 3.13131  5.02008 -0.00979658 i
 3.33333  5.02008  0.181618 i
 3.53535  5.02008  0.365646 i
 3.73737  5.02008  0.534801 i
 3.93939  5.02008  0.682204 i
 4.14141  5.02008  0.80186 i
 4.34343  5.02008  0.888901 i
 4.54545  5.02008  0.939787 i
 4.74747  5.02008  0.952449 i
 4.94949  5.02008  0.926371 i
 5.15152  5.02008  0.862615 i
 5.35354  5.02008  0.763773 i
 5.55556  5.02008  0.633865 i
 5.75758  5.02008  0.478176 i
 5.9596  5.02008  0.303038 i
 6.16162  5.02008  0.115575 i
 6.36364  5.02008 -0.07659 i
 6.56566  5.02008 -0.265639 i
 6.76768  5.02008 -0.443884 i
 6.9697  5.02008 -0.604075 i
 7.17172  5.02008 -0.739695 i
 7.37374  5.02008 -0.84523 i
 7.57576  5.02008 -0.916386 i
 7.77778  5.02008 -0.950269 i
 7.9798  5.02008 -0.945502 i
 8.18182  5.02008 -0.902278 i
 8.38384  5.02008 -0.822355 i
 8.58586  5.02008 -0.708983 i
 8.78788  5.02008 -0.566775 i
 8.9899  5.02008 -0.401514 i
 9.19192  5.02008 -0.219922 i
 9.39394  5.02008 -0.0293856 i
 9.59596  5.02008  0.162347 i
 9.79798  5.02008  0.347475 i
 10  5.02008  0.518471 i

# IsoCurve 188, 100 points
# x y z type
-10  5.1004 -0.50358 i
-9.79798  5.1004 -0.337495 i
-9.59596  5.1004 -0.157684 i
-9.39394  5.1004  0.0285416 i
-9.19192  5.1004  0.213606 i
-8.9899  5.1004  0.389982 i
-8.78788  5.1004  0.550497 i
-8.58586  5.1004  0.68862 i
-8.38384  5.1004  0.798735 i
-8.18182  5.1004  0.876363 i
-7.9798  5.1004  0.918346 i
-7.77778  5.1004  0.922976 i
-7.57576  5.1004  0.890066 i
-7.37374  5.1004  0.820954 i
-7.17172  5.1004  0.71845 i
-6.9697  5.1004  0.586725 i
-6.76768  5.1004  0.431135 i
-6.56566  5.1004  0.25801 i
-6.36364  5.1004  0.0743902 i
-6.16162  5.1004 -0.112255 i
-5.9596  5.1004 -0.294335 i
-5.75758  5.1004 -0.464442 i
-5.55556  5.1004 -0.61566 i
-5.35354  5.1004 -0.741836 i
-5.15152  5.1004 -0.837839 i
-4.94949  5.1004 -0.899764 i
-4.74747  5.1004 -0.925093 i
-4.54545  5.1004 -0.912795 i
-4.34343  5.1004 -0.86337 i
-4.14141  5.1004 -0.778829 i
-3.93939  5.1004 -0.66261 i
-3.73737  5.1004 -0.519441 i
-3.53535  5.1004 -0.355144 i
-3.33333  5.1004 -0.176402 i
-3.13131  5.1004  0.00951486 i
-2.92929  5.1004  0.195044 i
-2.72727  5.1004  0.372641 i
-2.52525  5.1004  0.53508 i
-2.32323  5.1004  0.675756 i
-2.12121  5.1004  0.788946 i
-1.91919  5.1004  0.870047 i
-1.71717  5.1004  0.91576 i
-1.51515  5.1004  0.924226 i
-1.31313  5.1004  0.895101 i
-1.11111  5.1004  0.829569 i
-0.909091  5.1004  0.730295 i
-0.707071  5.1004  0.601318 i
-0.505051  5.1004  0.447882 i
-0.30303  5.1004  0.27623 i
-0.10101  5.1004  0.0933419 i
 0.10101  5.1004 -0.0933426 i
 0.30303  5.1004 -0.276231 i
 0.505051  5.1004 -0.447884 i
 0.707071  5.1004 -0.601319 i
 0.909091  5.1004 -0.730297 i
 1.11111  5.1004 -0.829572 i
 1.31313  5.1004 -0.895104 i
 1.51515  5.1004 -0.92423 i
 1.71717  5.1004 -0.915764 i
 1.91919  5.1004 -0.870051 i
 2.12121  5.1004 -0.788949 i
 2.32323  5.1004 -0.675758 i
 2.52525  5.1004 -0.535082 i
 2.72727  5.1004 -0.372642 i
 2.92929  5.1004 -0.195045 i
 3.13131  5.1004 -0.0095152 i
 3.33333  5.1004  0.176402 i
 3.53535  5.1004  0.355144 i
 3.73737  5.1004  0.519441 i
 3.93939  5.1004  0.66261 i
 4.14141  5.1004  0.778829 i
 4.34343  5.1004  0.86337 i
 4.54545  5.1004  0.912795 i
 4.74747  5.1004  0.925093 i
 4.94949  5.1004  0.899764 i
 5.15152  5.1004  0.837839 i
 5.35354  5.1004  0.741836 i
 5.55556  5.1004  0.61566 i
 5.75758  5.1004  0.464442 i
 5.9596  5.1004  0.294335 i
 6.16162  5.1004  0.112255 i
 6.36364  5.1004 -0.0743902 i
 6.56566  5.1004 -0.25801 i
 6.76768  5.1004 -0.431135 i
 6.9697  5.1004 -0.586725 i
 7.17172  5.1004 -0.71845 i
 7.37374  5.1004 -0.820954 i
 7.57576  5.1004 -0.890066 i
 7.77778  5.1004 -0.922976 i
 7.9798  5.1004 -0.918346 i
 8.18182  5.1004 -0.876363 i
 8.38384  5.1004 -0.798735 i
 8.58586  5.1004 -0.68862 i
 8.78788  5.1004 -0.550497 i
 8.9899  5.1004 -0.389982 i
 9.19192  5.1004 -0.213606 i
 9.39394  5.1004 -0.0285416 i
 9.59596  5.1004  0.157684 i
 9.79798  5.1004  0.337495 i
 10  5.1004  0.50358 i

# IsoCurve 189, 100 points
# x y z type
-10  5.18072 -0.485442 i
-9.79798  5.18072 -0.325339 i
-9.59596  5.18072 -0.152004 i
-9.39394  5.18072  0.0275136 i
-9.19192  5.18072  0.205912 i
-8.9899  5.18072  0.375936 i
-8.78788  5.18072  0.530668 i
-8.58586  5.18072  0.663817 i
-8.38384  5.18072  0.769966 i
-8.18182  5.18072  0.844798 i
-7.9798  5.18072  0.885268 i
-7.77778  5.18072  0.889732 i
-7.57576  5.18072  0.858007 i
-7.37374  5.18072  0.791384 i
-7.17172  5.18072  0.692573 i
-6.9697  5.18072  0.565592 i
-6.76768  5.18072  0.415606 i
-6.56566  5.18072  0.248717 i
-6.36364  5.18072  0.0717108 i
-6.16162  5.18072 -0.108212 i
-5.9596  5.18072 -0.283733 i
-5.75758  5.18072 -0.447714 i
-5.55556  5.18072 -0.593484 i
-5.35354  5.18072 -0.715116 i
-5.15152  5.18072 -0.807661 i
-4.94949  5.18072 -0.867356 i
-4.74747  5.18072 -0.891772 i
-4.54545  5.18072 -0.879917 i
-4.34343  5.18072 -0.832273 i
-4.14141  5.18072 -0.750777 i
-3.93939  5.18072 -0.638744 i
-3.73737  5.18072 -0.500731 i
-3.53535  5.18072 -0.342352 i
-3.33333  5.18072 -0.170048 i
-3.13131  5.18072  0.00917229 i
-2.92929  5.18072  0.188019 i
-2.72727  5.18072  0.359219 i
-2.52525  5.18072  0.515808 i
-2.32323  5.18072  0.651417 i
-2.12121  5.18072  0.76053 i
-1.91919  5.18072  0.83871 i
-1.71717  5.18072  0.882777 i
-1.51515  5.18072  0.890938 i
-1.31313  5.18072  0.862862 i
-1.11111  5.18072  0.79969 i
-0.909091  5.18072  0.703992 i
-0.707071  5.18072  0.57966 i
-0.505051  5.18072  0.431751 i
-0.30303  5.18072  0.266281 i
-0.10101  5.18072  0.08998 i
 0.10101  5.18072 -0.0899804 i
 0.30303  5.18072 -0.266281 i
 0.505051  5.18072 -0.431751 i
 0.707071  5.18072 -0.579661 i
 0.909091  5.18072 -0.703993 i
 1.11111  5.18072 -0.799692 i
 1.31313  5.18072 -0.862864 i
 1.51515  5.18072 -0.89094 i
 1.71717  5.18072 -0.882779 i
 1.91919  5.18072 -0.838712 i
 2.12121  5.18072 -0.760532 i
 2.32323  5.18072 -0.651418 i
 2.52525  5.18072 -0.515809 i
 2.72727  5.18072 -0.35922 i
 2.92929  5.18072 -0.18802 i
 3.13131  5.18072 -0.00917248 i
 3.33333  5.18072  0.170048 i
 3.53535  5.18072  0.342352 i
 3.73737  5.18072  0.500731 i
 3.93939  5.18072  0.638744 i
 4.14141  5.18072  0.750777 i
 4.34343  5.18072  0.832273 i
 4.54545  5.18072  0.879917 i
 4.74747  5.18072  0.891772 i
 4.94949  5.18072  0.867356 i
 5.15152  5.18072  0.807661 i
 5.35354  5.18072  0.715116 i
 5.55556  5.18072  0.593484 i
 5.75758  5.18072  0.447714 i
 5.9596  5.18072  0.283733 i
 6.16162  5.18072  0.108212 i
 6.36364  5.18072 -0.0717108 i
 6.56566  5.18072 -0.248717 i
 6.76768  5.18072 -0.415606 i
 6.9697  5.18072 -0.565592 i
 7.17172  5.18072 -0.692573 i
 7.37374  5.18072 -0.791384 i
 7.57576  5.18072 -0.858007 i
 7.77778  5.18072 -0.889732 i
 7.9798  5.18072 -0.885268 i
 8.18182  5.18072 -0.844798 i
 8.38384  5.18072 -0.769966 i
 8.58586  5.18072 -0.663817 i
 8.78788  5.18072 -0.530668 i
 8.9899  5.18072 -0.375936 i
 9.19192  5.18072 -0.205912 i
 9.39394  5.18072 -0.0275136 i
 9.59596  5.18072  0.152004 i
 9.79798  5.18072  0.325339 i
 10  5.18072  0.485442 i

# IsoCurve 190, 100 points
# x y z type
-10  5.26104 -0.464173 i
-9.79798  5.26104 -0.311085 i
-9.59596  5.26104 -0.145344 i
-9.39394  5.26104  0.0263081 i
-9.19192  5.26104  0.196891 i
-8.9899  5.26104  0.359465 i
-8.78788  5.26104  0.507419 i
-8.58586  5.26104  0.634734 i
-8.38384  5.26104  0.736232 i
-8.18182  5.26104  0.807785 i
-7.9798  5.26104  0.846482 i
-7.77778  5.26104  0.850751 i
-7.57576  5.26104  0.820416 i
-7.37374  5.26104  0.756711 i
-7.17172  5.26104  0.662229 i
-6.9697  5.26104  0.540812 i
-6.76768  5.26104  0.397397 i
-6.56566  5.26104  0.23782 i
-6.36364  5.26104  0.068569 i
-6.16162  5.26104 -0.103471 i
-5.9596  5.26104 -0.271302 i
-5.75758  5.26104 -0.428098 i
-5.55556  5.26104 -0.567482 i
-5.35354  5.26104 -0.683785 i
-5.15152  5.26104 -0.772276 i
-4.94949  5.26104 -0.829355 i
-4.74747  5.26104 -0.852702 i
-4.54545  5.26104 -0.841366 i
-4.34343  5.26104 -0.795809 i
-4.14141  5.26104 -0.717883 i
-3.93939  5.26104 -0.610759 i
-3.73737  5.26104 -0.478793 i
-3.53535  5.26104 -0.327353 i
-3.33333  5.26104 -0.162598 i
-3.13131  5.26104  0.0087705 i
-2.92929  5.26104  0.179782 i
-2.72727  5.26104  0.343481 i
-2.52525  5.26104  0.493209 i
-2.32323  5.26104  0.622877 i
-2.12121  5.26104  0.72721 i
-1.91919  5.26104  0.801965 i
-1.71717  5.26104  0.844101 i
-1.51515  5.26104  0.851905 i
-1.31313  5.26104  0.825058 i
-1.11111  5.26104  0.764654 i
-0.909091  5.26104  0.673149 i
-0.707071  5.26104  0.554264 i
-0.505051  5.26104  0.412835 i
-0.30303  5.26104  0.254614 i
-0.10101  5.26104  0.0860379 i
 0.10101  5.26104 -0.0860381 i
 0.30303  5.26104 -0.254615 i
 0.505051  5.26104 -0.412835 i
 0.707071  5.26104 -0.554264 i
 0.909091  5.26104 -0.673149 i
 1.11111  5.26104 -0.764655 i
 1.31313  5.26104 -0.82506 i
 1.51515  5.26104 -0.851906 i
 1.71717  5.26104 -0.844102 i
 1.91919  5.26104 -0.801966 i
 2.12121  5.26104 -0.727211 i
 2.32323  5.26104 -0.622878 i
 2.52525  5.26104 -0.49321 i
 2.72727  5.26104 -0.343481 i
 2.92929  5.26104 -0.179782 i
 3.13131  5.26104 -0.00877061 i
 3.33333  5.26104  0.162598 i
 3.53535  5.26104  0.327353 i
 3.73737  5.26104  0.478793 i
 3.93939  5.26104  0.610759 i
 4.14141  5.26104  0.717883 i
 4.34343  5.26104  0.795809 i
 4.54545  5.26104  0.841366 i
 4.74747  5.26104  0.852702 i
 4.94949  5.26104  0.829355 i
 5.15152  5.26104  0.772276 i
 5.35354  5.26104  0.683785 i
 5.55556  5.26104  0.567482 i
 5.75758  5.26104  0.428098 i
 5.9596  5.26104  0.271302 i
 6.16162  5.26104  0.103471 i
 6.36364  5.26104 -0.068569 i
 6.56566  5.26104 -0.23782 i
 6.76768  5.26104 -0.397397 i
 6.9697  5.26104 -0.540812 i
 7.17172  5.26104 -0.662229 i
 7.37374  5.26104 -0.756711 i
 7.57576  5.26104 -0.820416 i
 7.77778  5.26104 -0.850751 i
 7.9798  5.26104 -0.846482 i
 8.18182  5.26104 -0.807785 i
 8.38384  5.26104 -0.736232 i
 8.58586  5.26104 -0.634734 i
 8.78788  5.26104 -0.507419 i
 8.9899  5.26104 -0.359465 i
 9.19192  5.26104 -0.196891 i
 9.39394  5.26104 -0.0263081 i
 9.59596  5.26104  0.145344 i
 9.79798  5.26104  0.311085 i
 10  5.26104  0.464173 i

# IsoCurve 191, 100 points
# x y z type
-10  5.34137 -0.439912 i
-9.79798  5.34137 -0.294826 i
-9.59596  5.34137 -0.137748 i
-9.39394  5.34137  0.024933 i
-9.19192  5.34137  0.1866 i
-8.9899  5.34137  0.340676 i
-8.78788  5.34137  0.480897 i
-8.58586  5.34137  0.601557 i
-8.38384  5.34137  0.69775 i
-8.18182  5.34137  0.765563 i
-7.9798  5.34137  0.802238 i
-7.77778  5.34137  0.806283 i
-7.57576  5.34137  0.777534 i
-7.37374  5.34137  0.71716 i
-7.17172  5.34137  0.627616 i
-6.9697  5.34137  0.512544 i
-6.76768  5.34137  0.376626 i
-6.56566  5.34137  0.225389 i
-6.36364  5.34137  0.064985 i
-6.16162  5.34137 -0.0980625 i
-5.9596  5.34137 -0.257121 i
-5.75758  5.34137 -0.405722 i
-5.55556  5.34137 -0.537821 i
-5.35354  5.34137 -0.648045 i
-5.15152  5.34137 -0.73191 i
-4.94949  5.34137 -0.786006 i
-4.74747  5.34137 -0.808132 i
-4.54545  5.34137 -0.797389 i
-4.34343  5.34137 -0.754213 i
-4.14141  5.34137 -0.680361 i
-3.93939  5.34137 -0.578836 i
-3.73737  5.34137 -0.453767 i
-3.53535  5.34137 -0.310242 i
-3.33333  5.34137 -0.154099 i
-3.13131  5.34137  0.00831213 i
-2.92929  5.34137  0.170385 i
-2.72727  5.34137  0.325528 i
-2.52525  5.34137  0.46743 i
-2.32323  5.34137  0.590321 i
-2.12121  5.34137  0.689201 i
-1.91919  5.34137  0.760048 i
-1.71717  5.34137  0.799982 i
-1.51515  5.34137  0.807378 i
-1.31313  5.34137  0.781935 i
-1.11111  5.34137  0.724687 i
-0.909091  5.34137  0.637965 i
-0.707071  5.34137  0.525293 i
-0.505051  5.34137  0.391257 i
-0.30303  5.34137  0.241306 i
-0.10101  5.34137  0.0815409 i
